ids,score
258689,0.3852
6934,0.963
118904,0.7874
55135,0.1718
72288,0.9762
264753,0.2554
119518,0.7918
109164,0.7066
91200,0.696
274612,0.4778
269438,0.1798
263288,0.252
99775,0.7856
249951,0.4386
144636,0.5076
9367,0.9858
58696,0.954
26860,0.9944
149597,0.7754
15159,0.1342
206867,0.0716
221237,0.5002
184290,0.5428
252013,0.375
78402,0.7538
254622,0.4666
30217,0.9444
191644,0.4842
54984,0.4422
203003,0.6472
146221,0.5654
95279,0.7996
135618,0.9704
99832,0.7282
210244,0.1736
129354,0.798
263614,0.2504
85938,0.7302
231038,0.4618
163964,0.029
187916,0.07
88940,0.705
91082,0.803
46166,0.475
243731,0.4656
15893,0.672
203714,0.4386
195324,0.231
221849,0.7084
215425,0.259
52331,0.5178
115194,0.7764
277918,0.3512
279718,0.1318
210694,0.3742
270732,0.0888
53285,0.9698
108027,0.7212
103454,0.6002
259727,0.2068
22607,0.7918
185268,0.5534
139818,0.5698
269129,0.2494
273220,0.2938
97764,0.9618
247965,0.0184
258068,0.3276
54768,0.9708
75684,0.9492
62360,0.9614
66484,0.6896
237866,0.209
47421,0.13
261738,0.3308
183925,0.7502
81611,0.5086
160051,0.0088
129298,0.891
277275,0.181
298461,0.181
91973,0.9576
102518,0.5972
198914,0.365
184672,0.0604
191000,0.4376
159530,0.2652
177929,0.5194
200114,0.1426
279385,0.14
133869,0.8578
76510,0.5434
199518,0.0254
140670,0.8978
298203,0.2094
118418,0.8694
25520,0.9964
21145,0.331
180749,0.3336
22385,0.4324
124221,0.8816
150694,0.9128
200407,0.3496
156777,0.2032
176236,0.337
187068,0.2914
231592,0.246
166959,0.1198
194358,0.3296
41832,0.4804
12166,0.9256
33504,0.932
63210,0.526
159468,0.2314
234604,0.0716
304179,0.2018
46346,0.9248
201364,0.4778
228409,0.2992
180912,0.4676
168396,0.3554
173389,0.2318
170168,0.0102
21703,0.0214
267257,0.5972
247433,0.0576
142827,0.9198
56584,0.2898
120439,0.7978
255070,0.0248
112809,0.8718
287437,0.3044
284816,0.3092
216087,0.1268
219142,0.1576
17608,0.5636
162095,0.4826
100085,0.6688
148034,0.6756
105755,0.6606
94632,0.8068
135660,0.8606
132636,0.9316
176739,0.1186
132599,0.5274
198718,0.4328
93186,0.6968
234123,0.3592
65161,0.1382
2089,0.5478
218789,0.3122
33203,0.4398
229732,0.3082
111332,0.7996
204595,0.6642
190808,0.3706
103003,0.7536
86239,0.9482
163723,0.0374
255526,0.085
86896,0.6466
205075,0.4858
58372,0.535
157393,0.822
176368,0.5824
5988,0.2158
263668,0.3652
292478,0.1818
33546,0.405
130037,0.81
172851,0.0326
26518,0.0956
51902,0.6242
260674,0.5184
233154,0.138
215232,0.4158
191328,0.1488
240742,0.1108
49496,0.4972
226522,0.4262
139355,0.9266
93286,0.803
109273,0.6698
10247,0.3586
216490,0.246
198199,0.1708
149555,0.6756
2763,0.999
140000,0.5694
256050,0.2692
220926,0.2396
213084,0.5476
259433,0.4536
138599,0.971
241878,0.4328
76918,0.6684
251552,0.4328
256913,0.314
232441,0.1866
281522,0.57
278760,0.2928
67846,0.915
224774,0.4432
286436,0.0406
79430,0.8674
113026,0.8826
104332,0.6496
78380,0.3368
258285,0.1316
258220,0.3164
267003,0.357
176907,0.3652
77419,0.928
199475,0.3084
96697,0.954
265368,0.0202
229500,0.1172
103284,0.9292
116810,0.546
287879,0.2052
304465,0.1064
163907,0.025
255847,0.6444
277355,0.105
133481,0.9092
305153,0.169
12276,0.5952
12559,0.6826
87458,0.8652
255515,0.2816
142886,0.9372
250415,0.1846
127121,0.6656
165746,0.389
145537,0.7262
72829,0.9818
3282,0.7156
93364,0.7458
299640,0.5104
252746,0.8144
230533,0.1752
43309,0.6228
104536,0.7926
223213,0.448
29812,0.3976
199544,0.286
59470,0.6492
10043,0.4354
133562,0.908
117046,0.8728
30773,0.327
266114,0.463
61002,0.2124
194726,0.412
229534,0.608
291659,0.381
124426,0.853
239171,0.0204
258296,0.1402
252927,0.2512
158117,0.69
154929,0.9436
295698,0.4826
124746,0.8738
122476,0.8762
227499,0.1862
169229,0.0104
182456,0.2514
47380,0.4466
11472,0.2838
115608,0.8204
70540,0.3706
49372,0.0364
185416,0.099
124052,0.5834
179319,0.4258
56808,0.5004
118134,0.6946
6101,0.4534
194150,0.2748
292459,0.4222
303186,0.227
98525,0.6978
107742,0.7866
220202,0.426
191018,0.774
158753,0.7942
1558,0.362
143254,0.7978
214886,0.5932
100274,0.9138
198506,0.1988
54429,0.4756
54444,0.9996
55089,0.8162
250394,0.181
151968,0.5912
300679,0.3332
45819,0.3688
276382,0.426
146359,0.5152
30367,0.498
112468,0.9492
164288,0.0032
142866,0.7282
179607,0.0974
41081,0.4808
283937,0.3122
133715,0.6028
98160,0.6558
195207,0.3584
132018,0.8658
295830,0.2262
233080,0.259
86570,0.7526
56316,0.371
128692,0.514
199922,0.0972
56669,0.8722
26114,0.302
171618,0.6432
233298,0.162
183990,0.2586
242635,0.0094
77344,0.585
160453,0.9624
154357,0.9722
55677,0.4786
128038,0.772
228770,0.2766
29134,0.4262
211585,0.2482
61639,0.5888
84585,0.7648
27804,0.9498
220780,0.2252
19623,0.1344
197226,0.07
90746,0.5054
10934,0.9718
216620,0.173
46935,0.391
166798,0.6194
247709,0.2038
196411,0.1064
254507,0.13
185301,0.2974
64695,0.6754
91029,0.8978
249218,0.1524
40831,0.2422
273589,0.2126
103893,0.459
248119,0.2102
276222,0.4078
191950,0.5142
224970,0.2164
40567,0.8846
147329,0.7626
69752,0.97
55956,0.6986
184845,0.1386
257470,0.0972
143299,0.4666
285474,0.5084
3673,0.1088
196067,0.1818
263196,0.1668
237248,0.2272
251101,0.27
61941,0.9948
82004,0.9466
301305,0.3502
235355,0.4658
255934,0.2766
281781,0.5958
95767,0.6332
283586,0.227
217773,0.4484
215447,0.4652
288591,0.074
87114,0.7796
297203,0.1174
68395,0.8268
95154,0.6908
107806,0.5406
5456,0.0524
208220,0.654
68828,0.0886
116083,0.7816
19830,0.4316
292984,0.6192
194222,0.2992
141457,0.8904
263164,0.489
91784,0.737
265902,0.023
252633,0.396
261359,0.2282
271042,0.3864
72437,0.0586
117521,0.6858
134155,0.708
47000,0.2046
137586,0.7026
171732,0.0002
256475,0.4454
61680,0.7406
256080,0.4538
284979,0.2888
231410,0.1386
298941,0.138
218106,0.2948
6304,0.6196
75987,0.7796
255334,0.305
50018,0.9952
115629,0.5102
60224,0.7716
281534,0.2588
103696,0.6462
13651,0.9942
81522,0.4764
212213,0.5212
95265,0.6334
131984,0.6362
69277,0.332
85549,0.9634
254101,0.4534
299297,0.4758
32211,0.5248
19094,0.992
142969,0.6826
273103,0.217
293813,0.2018
85053,0.835
70509,0.5674
163774,0.408
242720,0.0348
185561,0.4744
132682,0.5394
228623,0.085
268024,0.175
159927,0.8522
250636,0.299
42592,0.7936
46199,0.5574
234255,0.1018
109987,0.8502
243540,0.1932
117417,0.5324
281373,0.3006
102747,0.7978
151043,0.8346
19957,0.9886
53965,0.3704
280792,0.5448
83442,0.8538
273428,0.1494
160520,0.688
224390,0.3584
207372,0.3818
188995,0.1558
46210,0.3334
25085,0.4386
181110,0.259
190893,0.3212
129184,0.81
72101,0.3704
275806,0.346
73115,0.6444
160267,0.6152
15668,0.1382
59793,0.9532
88207,0.8452
258228,0.3172
184993,0.3206
81872,0.737
95211,0.9434
280770,0.4082
266741,0.5374
244259,0.138
230076,0.2252
259575,0.3022
226307,0.3286
22246,0.6708
285053,0.7456
82576,0.522
276152,0.3996
295935,0.5318
132357,0.9188
209809,0.3094
172666,0.5736
64030,0.9992
131359,0.7194
110420,0.8034
84377,0.6746
156358,0.9634
121730,0.8272
157637,0.9462
298845,0.154
67688,0.9594
201698,0.0714
255193,0.2492
48657,0.4158
226962,0.1262
249352,0.1602
279779,0.27
302722,0.5794
154965,0.367
43150,0.9274
255237,0.5794
243078,0.1966
220429,0.3258
169399,0.2408
161297,0.589
171946,0.0124
304310,0.0348
208589,0.4484
77818,0.8158
143855,0.6328
154048,0.6404
272543,0.0562
90566,0.758
8576,0.174
121653,0.7314
268371,0.2122
113492,0.938
288104,0.3756
73583,0.994
144239,0.5904
291073,0.3916
205134,0.684
121961,0.7
164434,0.3166
13461,0.2188
213610,0.4076
198643,0.1824
46587,0.649
42880,0.9548
73670,0.2262
160056,0.602
90494,0.9492
78549,0.7258
91513,0.9836
132457,0.9214
202406,0.3874
200012,0.0392
143672,0.8618
137053,0.6292
32524,0.275
249816,0.502
25305,0.409
13049,0.908
168550,0.0194
114760,0.9192
115763,0.9624
135196,0.7746
234729,0.4304
293666,0.5096
3674,0.9984
85592,0.6896
49241,0.1262
172575,0.4772
132115,0.667
283587,0.6234
12307,0.9042
90225,0.7554
14017,0.9972
18304,0.9344
144208,0.555
91183,0.652
206371,0.1858
93874,0.7538
93554,0.4914
223125,0.165
153937,0.825
199978,0.1912
229666,0.6212
42,0.2948
164925,0.1866
145627,0.7866
147737,0.6828
276070,0.3216
236944,0.2558
198761,0.2284
120549,0.7666
82265,0.6318
95787,0.7884
298791,0.4706
56629,0.9344
236420,0.5006
138439,0.8028
261541,0.0086
29487,0.8052
252075,0.2034
197106,0.1936
51080,0.065
5622,0.962
57459,0.4406
156531,0.705
274215,0.079
194010,0.5254
175342,0.4524
159386,0.6314
100004,0.7356
188829,0.076
259670,0.5486
243031,0.0588
225071,0.0458
237865,0.2582
111093,0.5392
169088,0.6292
189232,0.2422
246189,0.0718
1445,0.5452
181842,0.1508
220847,0.5846
160062,0.5456
280729,0.3344
250410,0.0686
101810,0.8572
23833,0.8788
157204,0.6292
193531,0.1816
1166,0.0048
76330,0.4398
151190,0.9908
91613,0.7412
137762,0.6088
223690,0.5624
268031,0.3778
274789,0.4778
122923,0.7682
92856,0.624
234767,0.2364
61669,0.117
104246,0.7344
205190,0.8622
21202,0.5318
50957,0.9914
213504,0.2914
241650,0.0192
36113,0.426
66195,0.677
109071,0.7614
174520,0.2958
91611,0.7222
274338,0.0928
118232,0.6758
50368,0.514
78678,0.63
134008,0.8806
249651,0.7702
32030,0.5082
124342,0.7478
189514,0.3894
168590,0.022
218322,0.4826
188271,0.3266
213227,0.1812
38927,0.8034
184945,0.5646
166898,0.0242
252056,0.2586
173729,0.2068
184491,0.1028
286776,0.394
254266,0.0956
177616,0.313
101297,0.8416
283527,0.043
261673,0.3494
16803,0.0626
32591,0.9746
88855,0.6442
301514,0.467
172379,0.0048
239357,0.565
277092,0.2948
289798,0.1492
68475,0.029
207630,0.0536
169898,0.2586
144654,0.604
94521,0.6986
238460,0.13
195469,0.3226
268276,0.3188
235732,0.1372
8582,0.4078
271464,0.6696
221576,0.4446
219472,0.0716
46834,0.4764
7156,0.9838
208806,0.1912
76213,0.5158
50731,0.9942
293941,0.2132
183691,0.6424
276306,0.0886
160100,0.9794
160188,0.6782
173081,0.0024
73040,0.5776
17447,0.509
243880,0.5692
91905,0.5814
107217,0.7834
286922,0.381
80751,0.9638
88024,0.8804
170003,0.0822
44933,0.0242
3409,0.021
79876,0.9076
160333,0.9982
115751,0.963
246137,0.427
51581,0.9536
291786,0.284
291746,0.1718
21659,0.9996
159944,0.9912
146616,0.7874
242883,0.1074
135112,0.6766
87927,0.5338
124471,0.7294
52012,0.439
143104,0.7682
163232,0.645
232537,0.1386
116560,0.8374
244350,0.628
249888,0.1384
154558,0.2452
33283,0.9838
247171,0.3942
206434,0.1574
129040,0.737
52309,0.7272
46494,0.0224
141939,0.985
260598,0.4082
104728,0.6856
81534,0.4978
221807,0.143
24045,0.6396
128929,0.7904
60368,0.9014
123917,0.7744
27027,0.434
138012,0.7678
92993,0.9618
13858,0.1462
99340,0.8948
38345,0.9996
299389,0.2024
83796,0.768
154173,0.5434
28030,0.1512
65346,0.9732
176400,0.1862
171823,0.4386
243030,0.0226
82804,0.8042
92047,0.6196
185206,0.331
163149,0.7586
206735,0.2708
113861,0.7338
221886,0.2078
99428,0.9892
221381,0.4808
155855,0.9614
252169,0.0716
192423,0.2038
99726,0.7614
258335,0.4778
146315,0.8052
54736,0.949
299566,0.1716
20974,0.986
32489,0.91
246585,0.132
13919,0.0362
126899,0.9188
232678,0.7242
129659,0.904
35783,0.4238
136777,0.7874
85174,0.6034
152977,0.9688
157462,0.9462
79297,0.6034
37074,0.987
50545,0.5124
199806,0.3702
105000,0.5782
41528,0.9918
207889,0.085
93203,0.5526
150113,0.922
36912,0.994
281493,0.5124
268752,0.3112
19692,0.6364
98856,0.6298
265497,0.512
62097,0.4842
67654,0.1248
8866,0.3806
286988,0.165
72187,0.5946
19972,0.0224
20866,0.9256
28657,0.9672
162887,0.615
131667,0.6486
123962,0.8896
262784,0.0086
4671,0.2888
17963,0.0802
69790,0.322
257297,0.1978
239729,0.5922
197597,0.4532
84735,0.4864
158714,0.6034
205022,0.1628
80829,0.5758
84930,0.8316
42669,0.7404
108621,0.6806
149585,0.9274
235412,0.2538
66427,0.2648
147975,0.8222
140425,0.8822
193981,0.511
168986,0.0458
300135,0.023
139307,0.5958
215025,0.1252
82307,0.7842
288293,0.1488
231214,0.0544
168842,0.0056
190536,0.2038
135165,0.9054
42238,0.9662
26505,0.3708
180513,0.6184
3510,0.4302
41491,0.96
274219,0.2618
197751,0.0626
245991,0.3974
214992,0.1106
243012,0.3216
99734,0.3526
8312,0.9262
93476,0.6424
79159,0.9166
219752,0.082
270036,0.3396
100924,0.79
99404,0.9076
177174,0.2774
162314,0.605
251095,0.355
177999,0.3006
20320,0.9796
14217,0.5354
303609,0.405
49589,0.4126
76179,0.8598
227362,0.331
242601,0.118
156088,0.9228
294296,0.0554
111060,0.6266
31740,0.8094
154496,0.9232
269413,0.3738
301532,0.3162
61019,0.9456
175627,0.2934
255636,0.2484
183231,0.0528
206187,0.2162
155769,0.725
256274,0.0692
233180,0.409
60071,0.9262
231270,0.429
87713,0.63
253382,0.0372
287636,0.3866
116937,0.7614
144843,0.5976
82885,0.821
99995,0.8206
162649,0.227
192282,0.285
2656,0.1616
33178,0.8128
62184,0.9344
256263,0.1062
266599,0.6034
2936,0.1928
80531,0.6842
107128,0.8844
291912,0.468
201079,0.0864
70250,0.017
297687,0.1226
116960,0.7788
32525,0.4526
215769,0.146
230787,0.395
188706,0.2016
43465,0.708
53734,0.5248
56920,0.5508
6041,0.362
259293,0.3696
172420,0.0114
269498,0.3078
100141,0.713
182873,0.2324
3806,0.0482
129181,0.7156
22463,0.381
163608,0.1134
102039,0.4924
158882,0.594
231731,0.405
261387,0.3626
153955,0.8158
99319,0.9578
238638,0.4744
66241,0.6148
126583,0.7514
226719,0.0716
128065,0.961
241260,0.526
282259,0.2498
11949,0.996
81318,0.52
296086,0.3598
207365,0.3918
305137,0.2956
109523,0.5824
91058,0.889
78848,0.5694
257608,0.0634
90343,0.9548
72427,0.4196
824,0.6984
76056,0.7828
224337,0.3066
285176,0.1076
52385,0.8822
136815,0.942
140016,0.698
286915,0.411
171081,0.0644
930,0.4706
100315,0.5084
19038,0.5052
145123,0.751
119308,0.9642
45123,0.409
129820,0.8978
132004,0.6464
188267,0.085
111270,0.7914
273422,0.1064
256566,0.1532
179465,0.4196
262320,0.6444
196797,0.237
251241,0.2922
34110,0.0634
172144,0.565
121892,0.8356
136848,0.8694
135122,0.7564
218509,0.0576
245237,0.2766
247715,0.1668
167006,0.5552
218486,0.3604
253037,0.0276
78982,0.6172
167632,0.0104
89024,0.7514
137673,0.7338
272966,0.454
177464,0.4452
2194,0.0276
67454,0.7456
286604,0.3874
234170,0.395
7282,0.331
67302,0.8034
113773,0.96
248509,0.5136
78723,0.8054
111124,0.7484
305387,0.4204
142880,0.9516
108314,0.7704
163056,0.2204
156631,0.5002
29128,0.5482
143382,0.9276
94488,0.6152
244877,0.1926
197782,0.085
117405,0.5184
109509,0.9344
169831,0.0092
122917,0.927
22652,0.2328
77579,0.7922
186507,0.5498
7817,0.852
198765,0.3756
264719,0.3698
63796,0.4942
184965,0.0308
217044,0.0514
237877,0.2786
76853,0.616
12560,0.2062
247160,0.3296
10396,0.9746
146108,0.5822
178542,0.126
226174,0.4034
69148,0.283
24417,0.9976
70775,0.9868
213599,0.4232
158542,0.694
189656,0.1936
269166,0.2956
195058,0.4686
215518,0.4778
210873,0.2414
165803,0.3328
46306,0.0408
39608,0.104
197896,0.3698
41164,0.8482
129911,0.8694
151600,0.9308
198251,0.17
69291,0.5622
172691,0.0072
35215,0.9276
33430,0.7054
265602,0.4116
111334,0.6522
147841,0.973
221939,0.3706
12925,0.5812
273096,0.469
43074,0.7236
305189,0.509
230100,0.2774
149977,0.7188
126800,0.779
269970,0.3582
244355,0.5208
18059,0.9914
173347,0.0264
114104,0.8412
295702,0.3774
298937,0.6266
287539,0.138
38845,0.6558
224748,0.4786
8823,0.6596
187640,0.3308
216401,0.2774
175243,0.3242
117468,0.603
274224,0.5002
77082,0.615
124569,0.9144
250759,0.4764
195886,0.0242
280682,0.4158
5034,0.9492
130971,0.7712
181830,0.4026
152538,0.5984
66715,0.9624
92892,0.6496
76040,0.704
51861,0.3274
134857,0.6466
24949,0.7922
106384,0.5298
214867,0.1182
121367,0.9106
182874,0.4714
217372,0.1494
98725,0.7534
17960,0.9808
22852,0.7126
151341,0.8578
267332,0.7502
39901,0.9756
126487,0.7978
49125,0.3762
137089,0.4258
178590,0.555
155863,0.9234
161054,0.3058
178556,0.217
169181,0.0144
109653,0.8424
188423,0.4638
260436,0.2066
49750,0.3158
35982,0.774
145658,0.8702
16585,0.0458
271138,0.0468
295474,0.1626
35909,0.9324
148187,0.8626
163079,0.6126
14717,0.974
124626,0.5594
54601,0.8498
163820,0.2192
96421,0.6358
293800,0.2586
41499,0.6524
266996,0.155
233605,0.362
226456,0.4304
42925,0.9478
64358,0.911
20203,0.7822
144539,0.4914
123420,0.636
42594,0.489
253322,0.2006
55543,0.954
209295,0.5082
155948,0.0946
48057,0.9778
248912,0.202
181186,0.3852
276694,0.1502
29498,0.2354
33915,0.8956
63965,0.4764
261448,0.4526
294338,0.0928
15631,0.4744
292104,0.3504
281543,0.2384
159318,0.6494
237811,0.313
23872,0.739
19190,0.3504
80792,0.9462
60666,0.5212
25071,0.5804
78996,0.7168
33035,0.338
298798,0.3706
211363,0.1964
111345,0.868
143637,0.7714
195738,0.6266
70846,0.4222
293430,0.1778
122829,0.6564
162363,0.6934
211719,0.1614
200243,0.249
74691,0.8904
158632,0.741
122467,0.895
37995,0.9736
208097,0.4328
202996,0.395
161066,0.3456
167371,0.406
197558,0.2904
52870,0.7314
249312,0.3122
239432,0.6856
225399,0.114
160700,0.906
75252,0.4982
62767,0.7046
10337,0.371
212912,0.2962
289501,0.08
118971,0.8932
133610,0.6734
88100,0.7032
950,0.6576
140642,0.645
108418,0.919
8114,0.994
151226,0.986
86429,0.6926
214192,0.0948
6512,0.5696
157908,0.665
244171,0.3916
190956,0.0928
159800,0.7106
181703,0.2452
1425,0.605
115396,0.7886
36566,0.5972
259676,0.5508
195261,0.3288
164777,0.0046
263135,0.6554
181054,0.1362
239705,0.1326
176425,0.0734
143572,0.7264
277415,0.079
207472,0.1002
284633,0.2646
305796,0.4602
131423,0.9176
38264,0.3698
52076,0.6934
145058,0.9656
92921,0.731
115749,0.8316
122122,0.7974
181214,0.1598
149911,0.7454
187540,0.1672
114280,0.8504
237353,0.2504
73246,0.3748
64824,0.8542
123435,0.7134
80690,0.9198
205208,0.5848
57335,0.8528
40689,0.3528
71306,0.3308
2956,0.507
208882,0.1926
216162,0.2854
109527,0.7432
72641,0.9878
132746,0.9192
43283,0.5248
191903,0.4948
7377,0.4526
182658,0.171
283094,0.2934
14401,0.9844
111210,0.6428
137650,0.724
90483,0.6664
117472,0.6684
107345,0.7548
118763,0.6888
303814,0.4068
132258,0.8292
192932,0.0758
197861,0.4966
98680,0.8088
241722,0.103
76116,0.9234
116939,0.7608
138001,0.8484
224989,0.1786
238668,0.2446
199087,0.3778
116173,0.8398
97243,0.8638
23731,0.558
285091,0.2688
240951,0.3924
156627,0.8974
209263,0.357
187144,0.0974
10665,0.5822
109611,0.7942
280894,0.3042
187133,0.1672
215629,0.1866
139635,0.6104
263195,0.1964
157040,0.5552
225062,0.0866
125769,0.919
28809,0.979
17488,0.0614
28800,0.5002
56624,0.7212
220766,0.1764
90917,0.5724
66391,0.4302
305088,0.159
277636,0.5292
298543,0.4642
92683,0.6076
262021,0.3384
178324,0.2958
89508,0.7198
275842,0.219
227293,0.3964
74631,0.103
10506,0.7952
300019,0.155
229756,0.5142
183776,0.3084
131710,0.6594
44449,0.0334
2580,0.4362
142386,0.7418
125272,0.9482
197904,0.1926
87228,0.4688
176291,0.2798
49307,0.5286
7512,0.8646
91325,0.512
87247,0.5804
158540,0.655
287119,0.29
213019,0.1774
11203,0.7414
295367,0.7338
59788,0.4806
231273,0.456
83078,0.4904
203962,0.0858
96869,0.6266
47711,0.3854
170697,0.0264
208788,0.0704
16279,0.9118
140801,0.3756
150539,0.6708
125028,0.7104
281657,0.1488
284935,0.1824
205260,0.4948
139324,0.8432
150239,0.8804
93852,0.9192
193184,0.2816
150072,0.7574
54885,0.419
5190,0.5514
190857,0.4808
254833,0.2462
167438,0.0208
144367,0.623
222304,0.0088
137128,0.751
127273,0.9088
137956,0.9024
255851,0.2036
119620,0.2928
292544,0.1176
74610,0.866
241824,0.3758
74286,0.9974
186712,0.2304
250183,0.017
171129,0.4046
17021,0.7378
109460,0.5522
303436,0.3136
215272,0.372
111261,0.7796
20369,0.3322
266518,0.412
200201,0.2466
136936,0.601
207210,0.4834
160402,0.8316
64943,0.0376
274865,0.2744
75112,0.9396
129288,0.5972
278900,0.3928
78063,0.814
207553,0.3852
278355,0.43
141504,0.7978
267765,0.4484
208734,0.2402
227449,0.2484
60558,0.9654
182353,0.2982
40489,0.5808
269313,0.2624
270646,0.434
174248,0.1468
243798,0.0122
116796,0.8566
31657,0.414
280082,0.1966
261979,0.5004
284270,0.4296
35580,0.976
68695,0.5412
13950,0.5838
136059,0.7054
152238,0.9482
281811,0.188
246933,0.1306
230631,0.1514
160162,0.0332
91379,0.9498
10744,0.891
12064,0.214
266488,0.2834
204282,0.286
288793,0.2066
77977,0.9812
89161,0.8688
89974,0.8602
212299,0.1502
245971,0.5876
103944,0.8482
170858,0.0032
190203,0.558
194955,0.193
281936,0.2382
50068,0.0614
169848,0.692
184597,0.253
247356,0.2096
278502,0.0742
294936,0.3726
171969,0.4316
86212,0.8952
175063,0.4538
27836,0.5924
56974,0.5374
159866,0.7978
182709,0.519
265397,0.2152
288472,0.0904
58188,0.5428
166534,0.8458
133372,0.8378
164720,0.1784
122936,0.8832
122655,0.6766
232787,0.5292
169045,0.0022
32168,0.4388
279904,0.285
228095,0.0884
242411,0.0166
60230,0.4376
235635,0.4656
280392,0.233
284098,0.437
55663,0.9222
172424,0.6108
146768,0.4638
290983,0.5018
261522,0.4602
273184,0.2252
92056,0.8102
206670,0.4482
199158,0.4568
79462,0.9596
179790,0.188
193551,0.5842
220260,0.165
234175,0.118
191399,0.1332
104685,0.9362
87460,0.8452
167510,0.3376
249231,0.1834
22414,0.449
161798,0.9992
293614,0.0826
116431,0.8978
226599,0.4378
489,0.9668
145231,0.655
184762,0.3052
133048,0.6524
6991,0.3792
252341,0.177
139506,0.7682
303401,0.4322
53030,0.9492
222012,0.0604
225878,0.4842
7124,0.5646
66750,0.3714
50375,0.441
200657,0.2492
284222,0.1342
99098,0.9462
73356,0.6692
100089,0.8918
223477,0.2392
86216,0.8438
261529,0.1276
204696,0.1202
148976,0.7194
88576,0.7404
155604,0.9548
205925,0.355
295362,0.2368
188086,0.1406
245893,0.1024
209859,0.1208
63377,0.3074
104427,0.587
286054,0.434
171635,0.0062
206470,0.4778
38967,0.7822
36651,0.5248
239703,0.426
99663,0.916
173771,0.1582
196701,0.5694
781,0.3084
64537,0.9276
166243,0.014
37692,0.4918
215719,0.2802
240645,0.4966
263696,0.2396
123562,0.9384
149985,0.8582
19599,0.0754
172733,0.446
19544,0.2744
116160,0.7118
47141,0.1114
170296,0.6158
116222,0.2352
87834,0.954
293263,0.1846
84271,0.6118
101601,0.8178
227533,0.1616
110601,0.711
301963,0.5524
20699,0.385
174079,0.215
87963,0.8116
127477,0.724
8571,0.558
102286,0.6792
119115,0.623
158690,0.9878
303442,0.434
287758,0.446
19077,0.4806
2748,0.0446
16824,0.4426
72435,0.6934
235065,0.5434
294867,0.7036
89181,0.499
105936,0.7978
288812,0.446
277614,0.3728
173372,0.002
57518,0.5184
113984,0.76
133808,0.7074
183016,0.13
101258,0.6402
169687,0.3224
43483,0.503
64831,0.9
111685,0.5972
85134,0.5856
222189,0.4526
136671,0.7236
114341,0.7188
170523,0.4974
83891,0.755
213050,0.0158
141554,0.8872
221717,0.221
132999,0.7922
62583,0.527
199686,0.1836
247083,0.2958
293957,0.275
210433,0.4026
60516,0.5452
29685,0.6826
96362,0.8044
212311,0.1462
209816,0.1186
270205,0.637
230259,0.6842
45198,0.758
71449,0.5916
28707,0.8584
256155,0.1798
79973,0.914
87095,0.4714
235497,0.087
240600,0.226
52843,0.838
255800,0.1176
284015,0.0686
87977,0.7092
190144,0.6004
148095,0.7828
212107,0.5194
235004,0.5434
201809,0.4472
217348,0.2588
2640,0.4778
220567,0.549
159071,0.0198
280261,0.2186
27946,0.2338
248252,0.3884
250710,0.2646
217019,0.081
3523,0.0336
158831,0.9806
15013,0.498
261193,0.2566
138770,0.8194
178631,0.1978
256869,0.5612
274893,0.2588
128840,0.524
101211,0.5436
187544,0.5764
121639,0.8584
37023,0.9526
273353,0.2648
121170,0.5608
80294,0.6184
292790,0.2914
68003,0.4004
246641,0.1996
136930,0.7262
185647,0.5114
273505,0.3666
294905,0.3582
224418,0.16
287615,0.1932
285029,0.263
127026,0.6772
14732,0.8658
53704,0.2944
103401,0.7752
129188,0.8352
128653,0.6216
163064,0.8994
166567,0.0086
52234,0.9632
58532,0.6962
108546,0.8418
88103,0.84
258099,0.3892
248981,0.481
184474,0.6264
157035,0.0298
163367,0.5932
218321,0.4974
278603,0.1488
20071,0.8346
55854,0.6528
36024,0.4304
20964,0.4522
64276,0.5374
14485,0.2928
101756,0.9248
27862,0.9908
258940,0.557
261631,0.4208
271326,0.1212
173383,0.0202
43254,0.5184
109741,0.7472
186495,0.2324
235512,0.378
146324,0.6766
304009,0.5108
285197,0.1612
80059,0.6194
176220,0.175
266461,0.2938
241647,0.7986
36215,0.1522
65619,0.2898
269016,0.4886
40550,0.3084
30862,0.277
7259,0.8344
15451,0.8706
81510,0.6966
28457,0.7402
235862,0.378
205538,0.5166
225901,0.2038
98002,0.5796
147196,0.8166
157314,0.4244
66368,0.4746
44242,0.819
139945,0.9656
231209,0.1198
162385,0.9708
258166,0.157
172495,0.1998
102089,0.9276
86173,0.6532
29474,0.5498
136361,0.8522
99570,0.7504
101720,0.8392
42116,0.0436
149169,0.9874
211221,0.1018
80043,0.8222
170398,0.0358
198990,0.2484
348,0.2184
54658,0.6104
264127,0.3042
12199,0.0154
166754,0.5356
251251,0.146
216945,0.712
273226,0.1202
183510,0.5834
5500,0.9998
87992,0.815
230067,0.4584
305389,0.48
186005,0.209
272656,0.2748
92274,0.954
68868,0.468
269381,0.3866
188667,0.5582
81198,0.7498
49280,0.242
161760,0.7272
302478,0.0626
302873,0.0972
93797,0.7974
258111,0.4192
250009,0.141
39485,0.5142
282050,0.1758
102103,0.9482
88923,0.8408
105439,0.9358
282286,0.3826
97682,0.835
37588,0.2502
52001,0.5006
167907,0.4784
15517,0.5034
34766,0.9846
263185,0.319
40620,0.5064
198480,0.0776
2068,0.6272
254440,0.0966
121147,0.8194
87826,0.8264
131316,0.1496
7850,0.5912
267529,0.2586
268514,0.144
102821,0.8182
