ids,score
134155,0.19515045
47000,3.846576e-15
137586,0.07315102
171732,0.0
256475,2.5862699e-09
61680,0.12308326
256080,3.1352002e-08
284979,4.998967e-13
231410,4.1634123e-16
298941,1.8461628e-16
218106,4.9863255e-13
6304,0.0011390328
75987,0.77483195
255334,4.1809876e-12
50018,2.026057
115629,7.042856e-06
60224,0.38194254
281534,1.6647499e-12
103696,0.021341922
13651,2.0381122
81522,5.7368817e-07
212213,2.1468759e-05
95265,0.014166071
131984,0.017108135
69277,9.391284e-12
85549,1.8638766
254101,7.413329e-08
299297,3.9745797e-07
32211,1.501193e-06
19094,2.0415492
142969,0.08393685
273103,7.273533e-14
293813,1.1128483e-14
85053,1.4035797
70509,2.2595972e-05
163774,9.0767e-10
242720,2.615813e-24
185561,5.919489e-07
132682,2.8153127e-05
228623,1.8996701e-18
268024,2.7655691e-15
159927,0.76683015
250636,2.063631e-12
42592,0.7089994
46199,3.850712e-05
234255,4.715389e-18
109987,1.4734769
243540,2.1452207e-14
117417,6.4544706e-06
281373,1.0028932e-11
102747,0.8645739
151043,1.4220876
19957,2.0456586
53965,6.306914e-11
280792,6.927038e-05
83442,1.5570184
273428,2.1237015e-17
160520,0.063737504
224390,1.7593721e-10
207372,2.0328954e-10
188995,5.3084037e-16
46210,1.9248021e-12
25085,2.1140563e-09
181110,8.483028e-15
190893,9.859977e-13
129184,1.1998388
72101,7.371927e-11
275806,3.38118e-11
73115,0.005667088
160267,0.0063972706
15668,1.5659732e-17
59793,1.9541012
88207,1.3945787
258228,1.8318404e-11
184993,4.2531963e-12
81872,0.32141447
95211,2.0139475
280770,5.0038875e-09
266741,2.4202322e-06
244259,2.7465567e-16
230076,7.616718e-14
259575,2.5660745e-13
226307,1.1114814e-10
22246,0.016038543
285053,0.28094673
82576,1.1727191e-06
276152,1.5286784e-09
295935,1.7833584e-06
132357,1.9653447
209809,3.3899526e-11
172666,0.00019395507
64030,2.0326731
131359,0.2607899
110420,0.7405955
84377,0.06723212
156358,2.0280368
121730,1.274934
157637,2.0407934
298845,6.385339e-16
67688,1.987422
201698,1.6859647e-19
255193,7.875969e-15
48657,2.5078968e-09
226962,5.1912164e-17
249352,1.5100272e-15
279779,6.6450014e-13
302722,5.2089177e-05
154965,4.25486e-10
43150,1.8656523
255237,0.00024022367
243078,5.885095e-15
220429,2.8389477e-11
169399,6.023046e-14
161297,0.00088145974
171946,0.0
304310,1.3559829e-26
208589,8.906707e-09
77818,1.2515129
143855,0.012879999
154048,0.008398004
272543,2.144756e-20
90566,0.5882855
8576,7.764734e-17
121653,0.27084047
268371,6.2909467e-15
113492,1.8805354
288104,1.4425466e-10
73583,2.036181
144239,0.0006359589
291073,6.328291e-11
205134,0.029864965
121961,0.14306785
164434,1.217507e-11
13461,1.1531368e-15
213610,1.3114593e-10
198643,5.891834e-15
46587,0.009750675
42880,1.9050745
73670,1.28371655e-14
160056,0.0016157323
90494,1.8888988
78549,0.2977096
91513,1.9847794
132457,1.9904445
202406,6.3553096e-10
200012,5.3120178e-24
143672,1.5785389
137053,0.007138175
32524,5.68124e-13
249816,6.759837e-07
25305,1.363709e-09
13049,1.7332278
168550,5.727144e-30
114760,1.9649104
115763,1.9879401
135196,0.600553
234729,6.1291283e-10
293666,4.828767e-07
3674,2.0249276
85592,0.030736502
49241,3.486263e-18
172575,3.886671e-08
132115,0.012394599
283587,0.0017364193
12307,1.4657339
90225,0.317427
14017,2.0295672
18304,1.6847701
144208,0.00010833333
91183,0.0073391274
206371,1.2709819e-14
93874,0.40045148
93554,3.322832e-07
223125,3.8838278e-15
153937,1.192283
199978,1.7152636e-14
229666,0.0008006217
42,2.0263094e-13
164925,1.3107087e-15
145627,0.63680804
147737,0.08484682
276070,3.9174157e-11
236944,5.975082e-15
198761,1.01909644e-13
120549,0.6417557
82265,0.011751658
95787,0.6347356
298791,1.4149173e-07
56629,1.8812006
236420,2.7501824e-07
138439,1.0351337
261541,0.0
29487,0.6831064
252075,3.5921867e-15
197106,1.6302501e-15
51080,1.7179342e-21
5622,1.9867488
57459,1.3737914e-08
156531,0.1439333
274215,1.9685208e-19
194010,2.1885721e-06
175342,9.48446e-09
159386,0.014390357
100004,0.1952585
188829,4.8949308e-20
259670,1.0766642e-05
243031,5.5986266e-20
225071,2.9017578e-22
237865,7.923553e-13
111093,2.8972672e-05
169088,0.0063489606
189232,2.6279568e-15
246189,6.9830595e-21
1445,1.698275e-05
181842,7.4837865e-16
220847,0.00010812449
160062,1.2556744e-05
280729,1.9138818e-12
250410,1.8202594e-19
101810,1.6050979
23833,1.3116703
157204,0.0077096047
193531,5.00787e-15
1166,0.0
76330,3.614155e-08
151190,2.0424643
91613,0.14969733
137762,0.0033469552
223690,0.0001434111
268031,2.5314598e-10
274789,3.538245e-08
122923,0.3715248
92856,0.009029209
234767,1.0882534e-13
61669,1.5544068e-18
104246,0.36196232
205190,0.8973044
21202,2.749869e-06
50957,2.0455146
213504,3.5015656e-13
241650,1.1855114e-32
36113,4.3430187e-10
66195,0.034894228
109071,0.39743918
174520,8.844982e-12
91611,0.25064766
274338,4.0812083e-19
118232,0.07180964
50368,3.7713787e-06
78678,0.011554538
134008,1.7554345
249651,0.24051823
32030,1.8643417e-06
124342,0.41825843
189514,5.181444e-10
168590,3.0585167e-29
218322,1.6633845e-06
188271,1.1219895e-12
213227,7.741178e-15
38927,0.59940225
184945,0.00020367015
166898,1.0545528e-28
252056,1.5394643e-12
173729,1.7183481e-14
184491,3.007613e-19
286776,4.453649e-09
254266,9.071692e-18
177616,1.9964436e-11
101297,1.4802969
283527,6.2133254e-25
261673,1.3610467e-10
16803,1.1632668e-20
32591,2.009318
88855,0.01948887
301514,4.7076195e-08
172379,0.0
239357,0.000160268
277092,1.1924477e-12
289798,3.82924e-16
68475,2.239276e-28
207630,2.7190841e-22
169898,5.5186978e-14
144654,0.0031299598
94521,0.10458285
238460,7.9964655e-17
195469,1.3801136e-11
268276,7.413506e-12
235732,9.776808e-17
8582,1.6051074e-09
271464,0.013687267
221576,3.50459e-08
219472,8.4036044e-20
46834,3.9735184e-08
7156,2.046031
208806,9.081288e-17
76213,8.4365865e-06
50731,2.026264
293941,1.8153468e-15
183691,0.0079628285
276306,1.1692931e-18
160100,1.952046
160188,0.08300612
173081,0.0
73040,0.00014965261
17447,1.4968582e-06
243880,3.7364767e-05
91905,0.0001083148
107217,0.833543
286922,5.818053e-11
80751,2.043676
88024,1.623379
170003,2.997256e-19
44933,1.14454315e-29
3409,1.0134982e-31
79876,1.9660332
160333,2.0445905
115751,1.9382114
246137,1.4060528e-09
51581,2.0052547
291786,6.7104074e-12
291746,1.7984477e-15
21659,2.0255868
159944,1.9966737
146616,0.55989385
242883,5.2378445e-18
135112,0.08108565
87927,4.515009e-05
124471,0.30386728
52012,2.0393012e-09
143104,0.6400164
163232,0.007195258
232537,1.9310126e-18
116560,1.4480584
244350,0.0040927827
249888,1.528511e-16
154558,2.1339481e-13
33283,2.0355074
247171,4.3996815e-09
206434,4.551005e-16
129040,0.22432931
52309,0.09167647
46494,1.2297793e-30
141939,2.041951
260598,1.2383216e-09
104728,0.10560049
81534,9.313179e-07
221807,3.5350565e-16
24045,0.0069027985
128929,0.9677554
60368,1.7042172
123917,0.64837676
27027,1.3934028e-09
138012,0.6552971
92993,2.0245068
13858,4.792582e-17
99340,1.7993261
38345,2.0266247
299389,7.830523e-15
83796,0.642363
154173,4.7109548e-05
28030,8.127862e-17
65346,2.0450141
176400,1.3999025e-14
171823,3.2704863e-09
243030,1.1779412e-30
82804,1.007651
92047,0.009122858
185206,8.8154664e-11
163149,0.20651735
206735,7.3726073e-13
113861,0.29487953
221886,1.224431e-14
99428,2.038176
221381,7.1245985e-08
155855,2.0309808
252169,2.1189482e-20
192423,3.1750932e-14
99726,0.22381714
258335,6.695437e-07
146315,0.54558635
54736,2.0102437
299566,2.4164107e-15
20974,2.0460894
32489,1.6952891
246585,1.4834418e-16
13919,2.0122563e-25
126899,1.9663391
232678,0.106051
129659,1.4881991
35783,5.7235855e-10
136777,0.8699532
85174,0.00085368456
152977,2.0107207
157462,2.0438824
79297,0.0009647718
37074,2.045358
50545,3.061283e-06
199806,1.6489923e-10
105000,0.0007765456
41528,2.043825
207889,2.824647e-19
93203,3.892445e-05
150113,1.9688065
36912,2.041137
281493,1.5507391e-06
268752,1.0314623e-11
19692,0.008954811
98856,0.004322154
265497,6.5525096e-06
62097,8.977497e-08
67654,9.273166e-18
8866,2.294553e-11
286988,2.4851624e-16
72187,0.00022778787
19972,4.2905514e-30
20866,1.8007982
28657,2.043514
162887,0.004344331
131667,0.024511851
123962,1.1550064
262784,0.0
4671,9.479363e-13
17963,5.693725e-21
69790,1.3274949e-12
257297,2.2245625e-14
239729,0.0007516364
197597,9.458166e-09
84735,2.714101e-07
158714,0.001459829
205022,4.5958017e-16
80829,0.000508043
84930,1.0952162
42669,0.25113046
108621,0.016941598
149585,1.9597323
235412,7.777329e-14
66427,3.2513156e-14
147975,0.65217996
140425,1.4398056
193981,5.388677e-06
168986,2.2945935e-23
300135,1.1747304e-30
139307,0.000718285
215025,1.3053747e-17
82307,0.48497093
288293,5.119175e-18
231214,1.2604331e-20
168842,0.0
190536,1.0431127e-14
135165,1.6415194
42238,2.0138438
26505,3.7195927e-11
180513,0.0015352014
3510,1.4841178e-08
41491,2.0286689
274219,3.5069669e-13
197751,3.359171e-22
245991,7.5808115e-10
214992,2.3457117e-17
243012,6.067927e-11
99734,8.818107e-11
8312,1.6304916
93476,0.018760806
79159,1.3807416
219752,1.522369e-18
270036,6.142797e-11
100924,0.928204
99404,1.9313635
177174,4.7722295e-12
162314,0.0003769317
251095,2.4533012e-10
177999,1.1137392e-12
20320,2.0438635
14217,3.1918191e-06
303609,2.5870839e-09
49589,3.4523873e-10
76179,1.5464395
227362,2.4960261e-11
242601,5.4632066e-18
156088,1.9416062
294296,1.0832802e-22
111060,0.007883627
31740,0.59247935
154496,1.9939561
269413,2.1217283e-11
301532,5.723252e-12
61019,2.0118787
175627,2.0625567e-12
255636,4.565133e-14
183231,2.6519673e-21
206187,4.627891e-16
155769,0.2495613
256274,1.7144054e-19
233180,3.9382444e-09
60071,1.6724434
231270,1.6468404e-08
87713,0.0040575154
253382,5.8785385e-26
287636,2.453808e-09
116937,0.5916304
144843,0.0015171611
82885,1.2444342
99995,0.9892517
162649,2.2328508e-15
192282,4.936458e-14
2656,8.096896e-18
33178,0.87903553
62184,1.899439
256263,3.85103e-18
266599,0.0027534254
2936,1.4162446e-16
80531,0.09051367
107128,1.7934618
291912,1.2575536e-08
201079,2.1482238e-18
70250,1.1212343e-32
297687,6.874831e-17
116960,0.35477218
32525,3.803012e-09
215769,1.7667622e-16
230787,1.310219e-09
188706,1.1619299e-14
43465,0.07121148
53734,1.6495209e-06
56920,9.117829e-06
6041,9.289082e-11
259293,1.8410686e-11
172420,0.0
269498,1.7540745e-11
100141,0.21055721
182873,4.851596e-15
3806,5.069866e-24
129181,0.22645085
22463,3.2576022e-11
163608,1.311225e-19
102039,1.8481978e-07
158882,0.00019041928
231731,4.6307796e-10
261387,7.278876e-12
153955,1.1260529
99319,1.9431472
238638,4.1421322e-07
66241,0.0028428542
126583,0.4093085
226719,1.3318547e-19
128065,1.9461716
241260,5.7742213e-06
282259,5.056017e-13
11949,2.0262287
81318,1.5024546e-06
296086,2.773275e-10
207365,5.063574e-10
305137,1.2595652e-11
109523,0.00094108615
91058,1.351455
78848,0.00048727932
257608,6.2189254e-20
90343,2.0431197
72427,4.613507e-09
824,0.055085532
76056,0.650322
224337,2.7727154e-11
285176,6.451011e-19
52385,1.5310189
136815,1.7427204
140016,0.14446476
286915,7.861405e-10
171081,1.0221222e-21
930,1.07730935e-08
100315,1.3115915e-06
19038,1.8151862e-07
145123,0.41079354
119308,1.8630346
45123,1.7736244e-09
129820,1.6701537
132004,0.003633353
188267,6.2391737e-19
111270,0.8001221
273422,2.8205343e-17
256566,7.416024e-17
179465,6.325512e-10
262320,0.011551783
196797,3.9903386e-13
251241,1.6074487e-12
34110,5.134645e-22
172144,0.00010832411
121892,0.83937883
136848,1.5205562
135122,0.47230867
218509,1.5667677e-21
245237,6.613325e-14
247715,2.2863899e-15
167006,0.00016314257
218486,1.6923275e-10
253037,6.131997e-29
78982,0.0067497347
167632,0.0
89024,0.38276544
137673,0.15349068
272966,2.2634284e-08
177464,1.0587376e-08
2194,3.890822e-27
67454,0.18269952
286604,3.8375882e-11
234170,3.9897627e-09
7282,1.1476339e-11
67302,0.62522453
113773,1.9080825
248509,7.416062e-06
78723,0.5935377
111124,0.22262166
305387,1.0357113e-08
142880,2.0444107
108314,0.33773595
163056,1.2781662e-15
156631,1.5611022e-06
29128,9.849035e-06
143382,2.0108347
94488,0.00071419496
244877,1.649257e-14
197782,8.479165e-20
117405,1.059697e-06
109509,1.7725053
169831,0.0
122917,1.5593095
22652,9.044934e-15
77579,0.78360677
186507,4.607385e-05
7817,1.1817961
198765,9.636418e-10
264719,8.115027e-10
63796,1.2832695e-07
184965,1.244203e-27
217044,1.430442e-23
237877,5.108206e-13
76853,0.0054526953
12560,5.14905e-15
247160,2.3032746e-11
10396,2.0459855
146108,0.00045122651
178542,1.549074e-17
226174,3.0706165e-10
69148,8.8472984e-13
24417,2.0369055
70775,2.0441666
213599,1.0528906e-09
158542,0.029983347
189656,2.1185668e-14
269166,9.859654e-12
195058,5.17502e-07
215518,7.51597e-08
210873,6.566647e-14
165803,5.097215e-12
46306,2.2366169e-24
39608,8.980573e-19
197896,1.5860126e-11
41164,1.046884
129911,1.6799811
151600,1.5349292
198251,3.836095e-15
69291,2.1657574e-05
172691,0.0
35215,1.8905106
33430,0.05294674
265602,2.4713237e-10
111334,0.014519785
147841,2.0318658
221939,2.542655e-10
12925,0.00018827053
273096,1.7082003e-08
43074,0.09044352
305189,3.2625528e-06
230100,3.980394e-12
149977,0.1923938
126800,0.81849855
269970,4.5557874e-10
244355,1.074905e-06
18059,2.0414538
173347,5.301466e-29
114104,1.3472259
295702,5.0432318e-11
298937,0.0045905686
287539,2.0898446e-16
38845,0.014401702
224748,1.1067513e-06
8823,0.0139393
187640,3.3332326e-11
216401,3.7167613e-12
175243,4.8286024e-12
117468,0.001236113
274224,4.832413e-07
77082,0.0056593693
124569,1.8581774
250759,8.555399e-07
195886,3.1767703e-29
280682,2.2595502e-10
5034,1.9903625
130971,0.6608702
181830,5.706284e-10
152538,0.0019267936
66715,2.0404081
92892,0.024257887
76040,0.06428669
51861,1.3428112e-12
134857,0.004793537
24949,0.6769717
106384,1.2143417e-05
214867,5.6276326e-17
121367,1.8965192
182874,1.9458419e-08
217372,6.564901e-16
98725,0.17016062
17960,1.9395745
22852,0.08182133
151341,1.2436525
267332,0.35414216
39901,2.0323627
126487,1.0011752
49125,1.6682664e-10
137089,1.2979869e-09
178590,1.572832e-05
155863,2.0065253
161054,1.4702389e-13
178556,6.250344e-14
169181,0.0
109653,1.1622428
188423,3.0603732e-07
260436,3.4213477e-14
49750,1.1449331e-12
35982,0.3184776
145658,1.5284538
16585,2.141804e-24
271138,1.6732868e-24
295474,1.6315821e-16
35909,1.832481
148187,1.6829013
163079,0.0013344904
14717,2.045973
124626,0.0001816115
54601,1.1766801
163820,3.3785756e-15
96421,0.011511085
293800,5.1025183e-13
41499,0.013761508
266996,5.597314e-16
233605,1.4085209e-11
226456,1.1429591e-09
42925,2.012788
64358,1.7746418
20203,0.4248199
144539,1.8073517e-06
123420,0.015550706
42594,8.836851e-08
253322,1.9633287e-14
55543,2.0197682
209295,1.9367737e-06
155948,3.7056367e-20
48057,2.0460885
248912,2.5516095e-14
181186,1.1396024e-10
276694,1.5175147e-16
29498,2.1587956e-15
33915,1.5998272
63965,2.8226128e-07
261448,1.6591265e-07
294338,1.8318978e-19
15631,1.5060618e-07
292104,5.533518e-12
281543,2.258404e-13
159318,0.009720732
237811,2.3127338e-12
23872,0.26387125
19190,5.666647e-11
80792,2.0302951
60666,7.047082e-06
25071,0.00020464658
78996,0.22947167
33035,2.0423717e-11
298798,3.4231584e-10
211363,1.3375389e-14
111345,1.6540389
143637,0.3587619
195738,0.004127486
70846,3.82202e-09
293430,6.113086e-17
122829,0.017866973
162363,0.06447468
211719,6.6870435e-16
200243,1.4767507e-13
74691,1.560473
158632,0.09908071
122467,1.8318678
37995,2.0441089
208097,7.051378e-09
202996,4.584802e-10
161066,2.715408e-12
167371,3.7366765e-10
197558,1.4508246e-12
52870,0.22336565
249312,4.0105322e-11
239432,0.047186013
225399,3.3065357e-17
160700,1.8778416
75252,3.9809473e-07
62767,0.043422885
10337,1.3251831e-11
212912,1.1213279e-11
289501,7.243368e-19
118971,1.8025948
133610,0.053509224
88100,0.17399114
950,0.010269134
140642,0.020301845
108418,1.4434611
8114,2.0373123
151226,2.0411031
86429,0.105769776
214192,1.3016409e-18
6512,0.00013646897
157908,0.016397249
244171,6.027548e-11
190956,2.3560906e-18
159800,0.06319595
181703,4.563398e-15
1425,0.00060378225
115396,0.70594406
36566,0.00023955714
259676,9.028808e-06
195261,1.4841942e-11
164777,0.0
263135,0.017021157
181054,3.3235e-17
239705,7.2399914e-19
176425,5.9280173e-19
143572,0.31187946
277415,7.697675e-19
207472,2.1630665e-18
284633,3.438967e-14
305796,1.3101198e-08
131423,1.9885052
38264,1.15610216e-10
52076,0.049546853
145058,2.0457091
92921,0.3323663
115749,1.1772888
122122,1.049157
181214,2.6871973e-17
149911,0.37095052
187540,9.099246e-16
114280,1.5465095
237353,2.2217545e-13
73246,1.7381865e-11
64824,0.94734734
123435,0.14432105
80690,1.9819452
205208,0.0003878418
57335,1.1788415
40689,4.06819e-12
71306,1.5696874e-11
2956,1.6248546e-06
208882,5.608434e-16
216162,7.927861e-13
109527,0.35048735
72641,2.0460918
132746,1.8978095
43283,1.6220206e-06
191903,1.00951006e-07
7377,3.1485623e-08
182658,3.1882697e-17
283094,7.3151385e-14
14401,2.0453043
111210,0.015193908
137650,0.19234654
90483,0.02203702
117472,0.010567657
107345,0.16175401
118763,0.097963944
303814,2.504424e-09
132258,1.2470444
192932,6.968803e-19
197861,3.866817e-06
98680,0.9293722
241722,3.6241033e-18
76116,1.9981388
116939,0.62017274
138001,1.4186658
224989,1.9492924e-15
238668,1.7835741e-13
199087,2.0356668e-10
116173,1.4030576
97243,1.6221762
23731,3.266917e-05
285091,2.4166956e-14
240951,7.1787486e-11
156627,1.8588498
209263,1.8548605e-11
187144,2.1655875e-19
10665,0.00013979488
109611,1.027867
280894,6.1370093e-12
187133,7.894403e-16
215629,1.3571426e-14
139635,0.0014413312
263195,3.2639119e-15
157040,4.0949995e-05
225062,1.8594616e-19
125769,1.9777794
28809,2.0309966
17488,3.5361618e-22
28800,2.3188892e-07
56624,0.07257545
220766,1.527084e-15
90917,0.0005085619
66391,1.1658727e-08
305088,1.5461446e-15
277636,8.882976e-06
298543,8.1108915e-09
92683,0.003864069
262021,7.27182e-12
178324,1.3556474e-12
89508,0.25951403
275842,7.903723e-14
227293,7.549046e-11
74631,5.5902903e-19
10506,0.68110085
300019,8.7708943e-16
229756,7.3709714e-07
183776,8.5274e-12
131710,0.04144111
44449,1.0985656e-25
2580,9.777664e-10
142386,0.426569
125272,2.028148
197904,9.841151e-15
87228,5.2521624e-08
176291,8.314465e-14
49307,2.4178894e-06
7512,1.3312411
91325,1.0609867e-05
87247,0.0007618365
158540,0.0040508546
287119,2.036897e-12
213019,6.279767e-15
11203,0.25979993
295367,0.15918697
59788,4.017921e-08
231273,2.2356604e-08
83078,1.8869459e-07
203962,9.547069e-19
96869,0.011551714
47711,3.587719e-11
170697,8.512791e-27
208788,2.4763141e-20
16279,1.6044078
140801,2.3876867e-10
150539,0.051609483
125028,0.19747677
281657,3.4941218e-16
284935,3.76471e-16
205260,1.09985415e-07
139324,1.5506537
150239,1.7766294
93852,1.7002516
193184,5.6034296e-12
150072,0.20551406
54885,9.845874e-10
5190,3.3570792e-05
190857,4.0659128e-08
254833,5.034946e-13
167438,5.0178173e-29
144367,0.0072987615
222304,0.0
137128,0.4734987
127273,1.9433428
137956,1.8867991
255851,2.9821354e-16
119620,4.560635e-13
292544,7.1993406e-19
74610,1.2069787
241824,2.4416202e-10
74286,2.0438936
186712,6.137547e-14
250183,0.0
171129,3.650486e-10
17021,0.19399796
109460,2.3417697e-05
303436,2.483733e-11
215272,1.3255239e-10
111261,0.8297333
20369,1.5229306e-11
266518,3.480957e-10
200201,3.928455e-13
136936,0.00071862666
207210,4.6600167e-07
160402,0.72492015
64943,4.4657317e-25
274865,7.370942e-13
75112,1.9537383
129288,0.0017392403
278900,5.373361e-10
78063,0.8002264
207553,2.5748017e-11
278355,6.89741e-09
141504,0.87695223
267765,6.863552e-09
208734,1.3054483e-13
227449,1.1545982e-13
60558,2.0447733
182353,1.264149e-11
40489,0.0004133668
269313,1.145276e-12
270646,3.9913573e-08
174248,5.5527176e-16
243798,0.0
116796,1.5312493
31657,4.3124443e-10
280082,2.8920623e-15
261979,2.1663561e-06
284270,1.1456279e-08
35580,2.0399334
68695,4.469954e-06
13950,0.00010378528
136059,0.18292691
152238,1.9805902
281811,1.5035041e-14
246933,8.492222e-17
230631,7.6142015e-17
160162,2.8214846e-26
91379,1.9600744
10744,1.6933777
12064,3.0888304e-15
266488,3.277138e-14
204282,9.0142704e-13
288793,5.1600366e-15
77977,2.0359776
89161,1.4507381
89974,1.593783
212299,4.7850167e-16
245971,0.00010201395
103944,1.5474021
170858,0.0
190203,1.882405e-05
194955,6.2476117e-15
281936,3.005503e-13
50068,2.4297138e-21
169848,0.032644257
184597,3.8041995e-13
247356,1.0854356e-14
278502,8.5554484e-19
294936,2.8651845e-10
171969,8.969675e-09
86212,1.2810699
175063,9.517969e-08
27836,0.0003674883
56974,1.52496605e-05
159866,0.93873245
182709,8.1106054e-07
265397,1.4155926e-14
288472,2.0520384e-18
58188,6.0143857e-06
166534,1.2285419
133372,1.46315
164720,1.3721596e-16
122936,1.6456453
122655,0.03042627
232787,3.316783e-06
169045,0.0
32168,1.4404278e-08
279904,5.8200315e-12
228095,1.1842988e-18
242411,0.0
60230,1.0030658e-08
235635,2.7775803e-07
280392,1.215578e-14
284098,1.514743e-09
55663,1.4480019
172424,0.0011471435
146768,1.4152797e-08
290983,1.4390054e-06
261522,1.6132724e-08
273184,1.4272118e-13
92056,1.1444563
206670,3.6477485e-09
199158,2.1983598e-07
79462,2.0454295
179790,2.1420334e-16
193551,0.00010975214
220260,2.3300311e-15
234175,3.1046037e-17
191399,7.146437e-17
104685,2.0367432
87460,1.217244
167510,1.7555995e-11
249231,9.667552e-15
22414,5.407511e-09
161798,2.037023
293614,1.1287087e-18
116431,1.6334594
226599,7.451179e-08
489,1.9228332
145231,0.030716386
184762,9.317268e-12
133048,0.014385887
6991,2.546346e-10
252341,6.522182e-17
139506,0.69661003
303401,1.2094957e-08
53030,2.0138988
222012,1.22601875e-20
225878,4.3930626e-08
7124,3.6314206e-05
66750,1.4443755e-10
50375,1.7780549e-08
200657,1.9534947e-13
284222,8.9706864e-17
99098,1.801052
73356,0.01257399
100089,1.8274828
223477,1.0371696e-13
86216,1.3964046
261529,2.0859937e-16
204696,9.412242e-17
148976,0.22043689
88576,0.39941213
155604,2.036031
205925,2.7552405e-12
295362,2.9070556e-13
188086,4.1554272e-16
245893,1.5172143e-17
209859,3.0425437e-17
63377,1.4210233e-12
104427,0.0010108479
286054,9.723217e-09
171635,0.0
206470,3.450023e-08
38967,0.30118176
36651,1.9375375e-06
239703,7.624641e-10
99663,1.9754599
173771,9.72851e-17
196701,4.1390518e-05
781,5.023953e-13
64537,1.8160306
166243,0.0
37692,4.580642e-07
215719,2.7623536e-13
240645,2.0087967e-07
263696,3.1268117e-15
123562,2.0455105
149985,0.9572159
19599,5.7726344e-20
172733,2.454235e-09
19544,3.0174393e-13
116160,0.21816303
47141,3.0060434e-18
170296,0.0016013954
116222,2.6148087e-14
87834,2.0128136
293263,1.16671335e-14
84271,0.004086053
101601,1.232781
227533,2.651687e-15
110601,0.21594763
301963,2.2849574e-05
20699,3.1106027e-11
174079,3.588908e-14
87963,1.1877432
127477,0.26715937
8571,2.7158065e-05
102286,0.054162107
119115,0.01004927
158690,2.0256162
303442,3.3964944e-09
287758,3.7148937e-09
19077,3.9199758e-08
2748,8.094497e-25
16824,1.3029287e-08
72435,0.04856319
235065,7.1889845e-05
294867,0.10499723
89181,3.4235597e-06
105936,0.85264903
288812,1.2884062e-08
277614,4.617886e-10
173372,0.0
57518,7.3549614e-07
113984,0.48678192
133808,0.19642113
183016,6.96776e-17
101258,0.010697195
169687,2.6536722e-12
43483,2.624838e-07
64831,1.4688828
111685,0.0002702834
85134,0.001098909
222189,5.5222262e-08
136671,0.2258729
114341,0.1312625
170523,1.3747837e-06
83891,0.22493234
213050,0.0
141554,1.8238065
221717,1.5103744e-13
132999,0.9940997
62583,5.9775243e-06
199686,5.670338e-15
247083,5.5483196e-12
293957,4.111705e-13
210433,2.1086036e-10
60516,2.8515202e-05
29685,0.053453814
96362,1.048389
212311,2.8783635e-18
209816,1.4443477e-17
270205,0.0038844189
230259,0.032970272
45198,0.2612467
71449,0.000400947
28707,1.1877452
256155,5.3276073e-15
79973,1.963751
87095,3.505427e-08
235497,3.659096e-18
240600,1.7878587e-13
52843,0.9337183
255800,6.062476e-17
284015,2.582991e-19
87977,0.18946528
190144,0.00042321996
148095,0.90668327
212107,8.555199e-06
235004,9.391292e-05
201809,9.809575e-08
217348,7.2054965e-13
2640,4.5380304e-08
220567,2.7208027e-05
159071,5.2600704e-32
280261,5.180833e-14
27946,1.3606469e-14
248252,9.822549e-10
250710,7.163784e-13
217019,5.850322e-19
3523,6.309528e-27
158831,2.0081592
15013,1.2879955e-06
261193,1.3917433e-13
138770,1.27159
178631,1.993815e-14
256869,0.00012328666
274893,1.1984386e-12
128840,2.286282e-05
101211,7.370048e-05
187544,0.0003161291
121639,1.5306412
37023,2.0072124
273353,1.1997458e-12
121170,4.353765e-05
80294,0.0058073136
292790,9.7637515e-14
68003,1.235593e-10
246641,1.5488682e-14
136930,0.3111909
185647,2.1085798e-06
273505,4.43968e-10
294905,3.5792916e-10
224418,9.952545e-16
287615,1.2049123e-16
285029,4.7940103e-14
127026,0.078723595
14732,1.2142107
53704,1.2319295e-12
103401,0.7462586
129188,1.3236824
128653,0.009944579
163064,1.8790199
166567,0.0
52234,1.9823105
58532,0.0878845
108546,1.4320512
88103,1.2751276
258099,7.4683054e-10
248981,4.050301e-08
184474,0.0064738938
157035,3.5259494e-27
163367,0.00029349243
218321,6.8914665e-07
278603,2.3013442e-17
20071,0.7111884
55854,0.006843888
36024,9.87651e-10
20964,4.2352353e-09
64276,3.6730708e-06
14485,9.058548e-13
101756,1.9584506
27862,2.0362828
258940,7.304521e-05
261631,4.6862882e-09
271326,5.3289738e-17
173383,1.5102718e-29
43254,3.9979327e-06
109741,0.33403456
186495,2.0701584e-13
235512,7.909281e-10
146324,0.035759546
304009,7.7874364e-07
285197,1.5986772e-15
80059,0.0057107746
176220,4.7171138e-15
266461,1.11045305e-11
241647,0.5191054
36215,7.6983e-17
65619,6.302092e-13
269016,1.2918716e-07
40550,5.084565e-13
30862,3.792966e-13
7259,0.6888605
15451,0.979492
81510,0.115595974
28457,0.13383906
235862,6.0167454e-11
205538,1.916876e-06
225901,1.9610214e-14
98002,8.87477e-05
147196,1.2631315
157314,1.9583026e-09
66368,7.70983e-08
44242,0.8867357
139945,1.8608438
231209,1.5443924e-17
162385,2.0281124
258166,8.6045397e-16
172495,2.217724e-15
102089,2.0224993
86173,0.007719207
29474,9.761746e-06
136361,0.90660745
99570,0.46309334
101720,1.3821608
42116,5.2187614e-24
149169,2.0432663
